figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG000QT43H8,GLDD,GLDD,US3906071093,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Great Lakes Dredge & Dock Corporation,nasdaq,1970-01-01 00:00:00+00:00,90000000,US,Соединенные Штаты Америки,industrials,64795114,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,b8dd0d00-5bdb-4d00-b59b-d5f22836b44b,3,e9cf5d3e-278f-475d-878e-b9fcb7916691,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
TCS00HL2VKH7,SECOold,SECOold,US81367P1012,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,АДР Secoo Holding Limited,nasdaq,1970-01-01 00:00:00+00:00,57509704,US,Соединенные Штаты Америки,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 500000000}",1,True,False,False,False,3,"{'units': 0, 'nano': 0}",False,c4ba9d77-2f7b-4e0c-92d4-5c57f2044f37,3,63a5157d-586c-4bbe-871e-463053b7904c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00K88DTH3,ARLO,ARLO,US04206A1016,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Arlo Technologies,nyse,1970-01-01 00:00:00+00:00,74247250,US,Соединенные Штаты Америки,it,500000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,cc7579c3-f294-4777-8567-8d8fcba55d61,3,996677f3-1792-41dc-9ca8-6d6a7c214cc7,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000TWSVB6,FLNT,FLNT,US34380C1027,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Fluent,nasdaq,1970-01-01 00:00:00+00:00,50663171,US,Соединенные Штаты Америки,other,0,"{'currency': 'usd', 'units': 0, 'nano': 500000}",1,True,True,True,False,1,"{'units': 0, 'nano': 0}",False,25eb6437-3ff4-4206-89ff-5a8a3ad3aec6,3,b96fdd72-daf9-4a80-b675-4f12e3f6842b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000QGYG84,GRBK,SPBXM,US3927091013,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Green Brick Partners,SPB,1970-01-01 00:00:00+00:00,51053858,US,Соединенные Штаты Америки,real_estate,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,10713464-dea9-4b6a-9d7e-c2d12c95bf1d,2,f875bff3-6383-4f0f-a148-82a88b262561,True,True,2022-10-03 13:20:00+00:00,2022-10-03 07:00:00+00:00
BBG0060CPLJ5,AXTA,SPBXM,BMG0750C1082,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Axalta Coating Systems,SPB,1970-01-01 00:00:00+00:00,230160918,US,Соединенные Штаты Америки,materials,1000000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,f4ea184f-27f4-4883-8b39-67151de89c09,2,198744d0-e847-4cbb-a5fd-3e448017b89d,True,True,2022-01-28 13:41:00+00:00,2022-01-28 07:00:00+00:00
BBG008NMBXN8,HOOD,SPBXM,US7707001027,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,"Robinhood Markets, Inc.",SPB_MORNING,1970-01-01 00:00:00+00:00,725288102,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,873174ca-e522-456a-a7ab-e5003561b48c,2,1b914524-c134-4771-a384-42892f7f4850,True,True,2021-07-29 16:24:00+00:00,2021-07-29 07:00:00+00:00
TCS696041033,GEold,SPBXM,US3696041033,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,General Electric Company,SPB,1970-01-01 00:00:00+00:00,0,,,industrials,0,"{'currency': 'usd', 'units': 0, 'nano': 60000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",False,7dfe8969-e98b-4ac2-8b0c-42b163f9e7f5,2,3536b631-ece3-437a-924a-47e98dac3da4,True,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00Y6V2640,VYGG,VYGG,KYG9444H1002,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Vy Global Growth,Issuance,1970-01-01 00:00:00+00:00,0,,,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,7e7e04db-97a3-4db6-ae71-0aa42a4816fc,3,19ae1d11-f304-4511-81db-ba2204932f7a,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG003M5Q5B5,RTGZ,TQBR,RU000A0JPG04,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ростовоблгаз,MOEX,2002-01-03 00:00:00+00:00,120246,RU,Российская Федерация,energy,120246,"{'currency': 'rub', 'units': 2000, 'nano': 0}",1,False,False,True,False,1,"{'units': 100, 'nano': 0}",False,210ef34f-e815-47a2-85c9-d2a033fc642f,1,953480ed-04a1-485b-b9d4-f1eb87cad14a,True,False,2018-03-08 02:36:00+00:00,2018-03-09 07:00:00+00:00
BBG000BGN9N1,6902,6902,JP3551500006,1,jpy,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Denso Corp,Issuance,1970-01-01 00:00:00+00:00,794068713,JP,,financial,1500000000,"{'currency': 'jpy', 'units': 0, 'nano': 0}",1,True,True,True,True,1,"{'units': 0, 'nano': 0}",False,6f336d4e-b800-4914-9a17-1c4225bbf0fd,3,749124e9-9ef1-4482-b5aa-c8e9734e622e,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US00737L1035,US00737L1035,SPBXM_OTC,US00737L1035,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Adtalem Global Education Inc,Issuance,1991-06-21 00:00:00+00:00,56582000,US,Соединенные Штаты Америки,consumer,200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,dba32e3f-3439-45f2-80e2-aea3e6da0cb1,3,8979ac37-f915-42a9-a3cb-ca56bc12c66c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG005DXJS36,TCS,SPBXM,US87238U2033,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,TCS Group (Tinkoff Bank holder),LSE_MORNING,2013-10-22 00:00:00+00:00,96239288,RU,Российская Федерация,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,False,True,True,True,3,"{'units': 0, 'nano': 10000000}",True,bc5f63dc-b26e-4004-bf32-c0dcecfb323d,2,768afea9-4668-4273-b3e6-7e7acc646c7d,True,False,2018-05-11 09:06:00+00:00,2013-10-22 00:00:00+00:00
BBG00MJM7K82,KAP@GS,SPBXM,US63253R2013,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,NAC Kazatomprom JSC,spb_close,1970-01-01 00:00:00+00:00,259356608,KZ,Республика Казахстан,energy,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,7e12e02d-ca16-4ff7-ae0b-10966c9bea48,2,3372fa6c-6a31-42c1-aed6-f1bba48b9166,True,False,2021-04-22 07:27:00+00:00,2021-04-22 07:00:00+00:00
BBG000BGX2S0,ATR,SPBXM,US0383361039,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AptarGroup,SPB,1970-01-01 00:00:00+00:00,63927079,US,Соединенные Штаты Америки,materials,199000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,d9219d25-5bbf-4ad4-8bec-97fe0bb73e5a,2,2deb69b0-40ce-4dfd-aa00-91ef6c2a0de0,True,True,2020-05-18 13:30:00+00:00,2020-05-18 07:00:00+00:00
BBG000BKR1D6,GWW,SPBXM,US3848021040,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,WW Grainger,SPB_MORNING,1967-03-29 00:00:00+00:00,52074363,US,Соединенные Штаты Америки,industrials,300000000,"{'currency': 'usd', 'units': 0, 'nano': 500000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,813d9baa-845b-457a-8b3e-2de5ad47ccfc,2,775643e9-eb7d-488b-b70d-ce953858430c,True,True,2018-01-23 14:31:00+00:00,1988-09-12 00:00:00+00:00
BBG000BP0HX7,SUPN,SPBXM,US8684591089,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Supernus Pharmaceuticals Inc,SPB_MORNING,1996-04-29 00:00:00+00:00,51796466,US,Соединенные Штаты Америки,health_care,130000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,fce6a081-9cde-46e5-8449-e11d551ffa74,2,3d405d30-49f3-4cfd-83c7-cd00bae10a86,True,True,2019-10-31 13:29:00+00:00,2019-10-31 07:00:00+00:00
BBG00H00J2N1,ALIT,SPBXM,US01626W1018,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Alight,SPB,1970-01-01 00:00:00+00:00,446790011,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,14a3daf0-d760-451c-994b-d2e59e531377,2,3be3f618-b1c9-46ea-807d-317a180e3ec1,True,True,2021-11-10 12:46:00+00:00,2021-11-10 07:00:00+00:00
BBG000WCFV84,LYB,SPBXM,NL0009434992,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,LyondellBasell,SPB_MORNING,1989-01-01 00:00:00+00:00,449443823,US,Соединенные Штаты Америки,materials,1275000000,"{'currency': 'eur', 'units': 0, 'nano': 40000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,826d6982-ebc6-4ce5-95e9-01dac4953ff9,2,12b0fff2-f1d5-4f2a-8223-c2e55f96de8e,True,True,2018-01-23 14:30:00+00:00,2010-04-28 00:00:00+00:00
BBG00YHXZWV1,CFIV,CFIV,US12520T1025,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,CF Acquisition Corp IV,Issuance,1970-01-01 00:00:00+00:00,0,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,166a8ab6-1d89-4fa8-b9f4-6ce1960400cf,3,eb4521ab-7992-481e-84c3-a5fdc641d21d,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000D4LWF6,MDLZ,SPBXM,US6092071058,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Mondelez,SPB_MORNING,2001-06-13 00:00:00+00:00,1397817443,US,Соединенные Штаты Америки,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,319e0cdc-0af1-49b9-aec9-ac72b1e2d53e,2,1200b015-16e6-4a65-9c7e-16589df9805f,True,True,2018-01-23 14:29:00+00:00,2001-06-13 00:00:00+00:00
BBG000F646H3,GGAL,GGAL,US3999091008,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Grupo Financiero Galicia SA,nasdaq,1970-01-01 00:00:00+00:00,119347044,AR,Аргентинская Республика,financial,0,"{'currency': 'usd', 'units': 10, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,6b419379-da42-4d4d-b9e1-ea47bad99ae9,3,b246079b-bb15-4933-b507-66885adc14ed,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BPYG99,AMRN,AMRN,US0231112063,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Amarin Corp PLC,nasdaq,1970-01-01 00:00:00+00:00,395825887,IE,,health_care,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,False,3,"{'units': 0, 'nano': 0}",False,b43fedda-a14a-47a4-966f-5996de15120e,3,1730a4fa-fa1e-4678-a3c2-ba924dd261d0,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BNHSP9,JEF,SPBXM,US47233W1099,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Jefferies Financial Group,SPB_MORNING,1968-10-07 00:00:00+00:00,245561148,US,Соединенные Штаты Америки,financial,600000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,49f9baa0-156a-4838-be16-c2d19eafe21c,2,1856ef43-d506-4e0a-9e2b-6088b629f052,True,True,2018-05-25 13:32:00+00:00,1988-09-12 00:00:00+00:00
BBG000BV0VK7,TDS,SPBXM,US8794338298,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Telephone & Data Systems Inc,SPB,1981-12-22 00:00:00+00:00,107382200,US,Соединенные Штаты Америки,telecom,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,003260c7-e0c0-49c4-97a0-bf23398d3903,2,38e5f4ab-8a6e-4ee3-9d90-f7e2eba0e95a,True,True,2019-04-04 13:37:00+00:00,1989-06-28 00:00:00+00:00
BBG00VSYYVB8,JAMF,SPBXM,US47074L1052,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Jamf Holding Corp,SPB_MORNING,1970-01-01 00:00:00+00:00,102862404,US,Соединенные Штаты Америки,consumer,132000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,badfae52-bf46-45d1-b881-e1449ab2c1f3,2,131cac03-b8a5-4ccf-94d2-41e2d006012d,True,True,2022-10-03 13:20:00+00:00,2022-10-03 07:00:00+00:00
BBG00N8MY5V9,BOLT,BOLT,US0977021049,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Bolt Biotherapeutics,Issuance,1970-01-01 00:00:00+00:00,37284650,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,ca797ab6-079f-4030-bb7e-36f4f13c13ff,3,3c6f9a03-3cba-45c2-9ea8-a6d3d3ca6616,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00YQ82275,SHLS,SPBXM,US82489W1071,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Shoals Technologies Group, Inc.",SPB,1970-01-01 00:00:00+00:00,104179939,US,Соединенные Штаты Америки,consumer,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,10f0c1f2-2433-48b4-a64f-33e33356a096,2,befa3748-6cb1-4d0b-a11c-2cc7a1254c39,True,True,2021-06-18 13:25:00+00:00,2021-06-18 07:00:00+00:00
BBG000DBV9Y9,KTSBP,TQBR,RU000A0D8PA6,10000,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Костромская сбытовая компания - привилегированные акции,MOEX,2005-03-04 00:00:00+00:00,136333440,RU,Российская Федерация,utilities,136333440,"{'currency': 'rub', 'units': 0, 'nano': 40000000}",1,False,False,True,False,2,"{'units': 0, 'nano': 500000}",False,cc60fa02-4006-4bed-9e49-6b7a7e907a67,1,00c4e8dc-02b0-4f91-9369-2a1e7ba3d97b,True,False,2018-03-12 18:23:00+00:00,2018-03-12 07:00:00+00:00
US4052171000,US4052171000,SPBXM_OTC,US4052171000,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Hain Celestial Group Inc,Issuance,1993-11-01 00:00:00+00:00,49874622,US,Соединенные Штаты Америки,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,790d9882-f8e3-4f61-971e-891496a51488,3,b4a5651f-e47a-402f-b6e0-c5a55892ed9b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000DLFM21,BHC,BHC,CA0717341071,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Bausch Health Cos Inc,nyse,1970-01-01 00:00:00+00:00,349299207,CA,,health_care,0,"{'currency': 'cad', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,08b8580c-db61-4260-b186-35ef8c2b9efb,3,4656de0c-82dc-4a34-aba7-3dba4aa61810,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00D30HGP6,DBRG,DBRG,US25401T6038,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,DigitalBridge REIT,nyse,1970-01-01 00:00:00+00:00,163886455,US,Соединенные Штаты Америки,real_estate,949000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,True,True,True,1,"{'units': 0, 'nano': 0}",False,f2e8b9d6-0bb5-4747-b2f3-95af5ed2635f,3,33a5f5d9-7ca1-476b-8acf-ee74ce14be27,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00YPS1KY3,DNA,SPBXM,US37611X1000,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ginkgo Bioworks Holdings,SPB,1970-01-01 00:00:00+00:00,1330072374,US,Соединенные Штаты Америки,health_care,10500000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,b49e9095-ab50-4b94-b4e5-5f6c00a63f99,2,df3d895d-bf26-40c9-b123-80ee2ebc0a8c,True,True,2022-11-08 12:33:00+00:00,2022-11-08 07:00:00+00:00
BBG000PVGDH9,TTM,SPBXM,US8765685024,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Tata Motors,spb_close,1970-01-01 00:00:00+00:00,664110453,IN,Республика Индия,consumer,0,"{'currency': 'usd', 'units': 5, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,60996369-8e05-4601-9496-3997b84574b2,2,b6bddfa5-41dc-472b-b947-373a3e5f9b4c,True,True,2018-01-23 14:01:00+00:00,2004-09-27 00:00:00+00:00
US8636671013,US8636671013,SPBXM_OTC,US8636671013,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Stryker,Issuance,1979-05-01 00:00:00+00:00,377096272,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,f9d50d61-7f09-4f67-8524-d1c42fc5cb64,3,a5069c3f-1451-4148-9860-a02b47e7c7a0,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00FZYFVC5,DK,SPBXM,US24665A1034,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Delek US Holdings Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,84016661,US,Соединенные Штаты Америки,energy,110000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,b23c3ede-0780-4a3e-8ced-7a4cee8ab37d,2,918aaf30-7d3d-415f-8eac-a1edc81a982f,True,True,2019-04-04 13:33:00+00:00,2006-05-04 00:00:00+00:00
US4262811015,US4262811015,SPBXM_OTC,US4262811015,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Jack Henry & Associates Inc,Issuance,1985-11-01 00:00:00+00:00,74041032,US,Соединенные Штаты Америки,it,250000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,557bb902-577d-49c7-a435-75dac867c94c,3,49620658-3972-4bdc-917a-4e361eaea2ec,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000QX74T1,CMG,SPBXM,US1696561059,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Chipotle Mexican Grill,SPB_MORNING,2006-01-26 00:00:00+00:00,28135406,US,Соединенные Штаты Америки,consumer,230000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,0fe62639-2bf9-499a-a1cf-9359f149c009,2,aac6328c-b509-4c5c-8e3f-d6be82320d20,True,True,2018-01-23 14:14:00+00:00,2006-01-26 00:00:00+00:00
